p1,p2
\tv_human_interactions_videos\hug_0045\TV_hug_0045_005.png,\tv_human_interactions_videos\hug_0045\TV_hug_0045_015.png
\tv_human_interactions_videos\hug_0038\TV_hug_0038_001.png,\tv_human_interactions_videos\hug_0038\TV_hug_0038_012.png
\NYU\NYU_computer_lab_0002\NYU_computer_lab_0002_1.png,\NYU\NYU_computer_lab_0002\NYU_computer_lab_0002_3.png
\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m15sLimg19.png,\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m17sLimg27.png
\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_001.png,\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_008.png
\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m38sLimg54.png,\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m39sLimg56.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_014.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_019.png
\NYU\NYU_reception_room_0003\NYU_reception_room_0003_3.png,\NYU\NYU_reception_room_0003\NYU_reception_room_0003_4.png
\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_537.png,\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_538.png
\NYU\NYU_bedroom_0128\NYU_bedroom_0128_1.png,\NYU\NYU_bedroom_0128\NYU_bedroom_0128_2.png
\NYU\NYU_kitchen_0056\NYU_kitchen_0056_3.png,\NYU\NYU_kitchen_0056\NYU_kitchen_0056_4.png
\NYU\NYU_bedroom_0080\NYU_bedroom_0080_3.png,\NYU\NYU_bedroom_0080\NYU_bedroom_0080_4.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_1.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_2.png
\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f00210_undist.png,\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f00360_undist.png
\NYU\NYU_bedroom_0024\NYU_bedroom_0024_1.png,\NYU\NYU_bedroom_0024\NYU_bedroom_0024_2.png
\MASATI\land\4\MAS_land_4_l0377.png,\MASATI\land\4\MAS_land_4_l0378.png
\European_flood_dataset\73\EF_73_26476497.jpg,\European_flood_dataset\73\EF_73_26476498.jpg
\European_flood_dataset\73\EF_73_26476497.jpg,\European_flood_dataset\73\EF_73_26476499.jpg
\European_flood_dataset\73\EF_73_26476498.jpg,\European_flood_dataset\73\EF_73_26476499.jpg
\NYU\NYU_bedroom_0083\NYU_bedroom_0083_1.png,\NYU\NYU_bedroom_0083\NYU_bedroom_0083_2.png
\NYU\NYU_bedroom_0014\NYU_bedroom_0014_1.png,\NYU\NYU_bedroom_0014\NYU_bedroom_0014_2.png
\tv_human_interactions_videos\hug_0045\TV_hug_0045_001.png,\tv_human_interactions_videos\hug_0045\TV_hug_0045_011.png
\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_003.png,\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_013.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_2.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_3.png
\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_006.png,\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_011.png
\NYU\NYU_playroom_0005\NYU_playroom_0005_1.png,\NYU\NYU_playroom_0005\NYU_playroom_0005_2.png
\European_flood_dataset\60\EF_60_26471268.jpg,\European_flood_dataset\60\EF_60_26471276.jpg
\European_flood_dataset\60\EF_60_26471276.jpg,\European_flood_dataset\60\EF_60_26471291.jpg
\European_flood_dataset\213\EF_213_28595456.jpg,\European_flood_dataset\213\EF_213_28595457.jpg
\OPEED\2\OP_2_918.png,\OPEED\2\OP_2_946.png
\MASATI\coastShip\26\MAS_coastShip_26_x0514.png,\MASATI\coastShip\26\MAS_coastShip_26_x0515.png
\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_009.png,\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_034.png
\NYU\NYU_bedroom_0095\NYU_bedroom_0095_1.png,\NYU\NYU_bedroom_0095\NYU_bedroom_0095_2.png
\NYU\NYU_bedroom_0095\NYU_bedroom_0095_2.png,\NYU\NYU_bedroom_0095\NYU_bedroom_0095_4.png
\NYU\NYU_dining_room_0026\NYU_dining_room_0026_2.png,\NYU\NYU_dining_room_0026\NYU_dining_room_0026_3.png
\MASATI\coast\43\MAS_coast_43_c0653.png,\MASATI\coast\43\MAS_coast_43_c0654.png
\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_013.png,\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_014.png
\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m20sLimg39.png,\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m23sLimg48.png
\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_012.png,\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_017.png
\NYU\NYU_living_room_0022\NYU_living_room_0022_5.png,\NYU\NYU_living_room_0022\NYU_living_room_0022_6.png
\NYU\NYU_playroom_0004\NYU_playroom_0004_1.png,\NYU\NYU_playroom_0004\NYU_playroom_0004_3.png
\NYU\NYU_bedroom_0058\NYU_bedroom_0058_2.png,\NYU\NYU_bedroom_0058\NYU_bedroom_0058_3.png
\European_flood_dataset\178\EF_178_26831760.jpg,\European_flood_dataset\178\EF_178_26831852.jpg
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m29sLimg151.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m34sLimg167.png
\NYU\NYU_living_room_0025\NYU_living_room_0025_1.png,\NYU\NYU_living_room_0025\NYU_living_room_0025_3.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_2.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_3.png
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m17sLimg105.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m18sLimg109.png
\tv_human_interactions_videos\hug_0032\TV_hug_0032_003.png,\tv_human_interactions_videos\hug_0032\TV_hug_0032_019.png
\tv_human_interactions_videos\hug_0007\TV_hug_0007_004.png,\tv_human_interactions_videos\hug_0007\TV_hug_0007_029.png
\tv_human_interactions_videos\hug_0032\TV_hug_0032_004.png,\tv_human_interactions_videos\hug_0032\TV_hug_0032_020.png
\OPEED\1\OP_1_84.png,\OPEED\1\OP_1_87.png
\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_003.png,\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_008.png
\NYU\NYU_kitchen_0023\NYU_kitchen_0023_1.png,\NYU\NYU_kitchen_0023\NYU_kitchen_0023_2.png
\NYU\NYU_kitchen_0023\NYU_kitchen_0023_2.png,\NYU\NYU_kitchen_0023\NYU_kitchen_0023_3.png
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m7sLimg67.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m10sLimg78.png
\European_flood_dataset\70\EF_70_26475623.jpg,\European_flood_dataset\70\EF_70_26475632.jpg
\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_004.png,\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_022.png
\NYU\NYU_furniture_store_0001_\NYU_furniture_store_0001_14.png,\NYU\NYU_furniture_store_0001_\NYU_furniture_store_0001_16.png
\European_flood_dataset\111\EF_111_26504263.jpg,\European_flood_dataset\111\EF_111_26504271.jpg
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m19sLimg28.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m28sLimg67.png
\tv_human_interactions_videos\hug_0001\TV_hug_0001_005.png,\tv_human_interactions_videos\hug_0001\TV_hug_0001_015.png
\tv_human_interactions_videos\hug_0032\TV_hug_0032_002.png,\tv_human_interactions_videos\hug_0032\TV_hug_0032_018.png
\tv_human_interactions_videos\hug_0032\TV_hug_0032_001.png,\tv_human_interactions_videos\hug_0032\TV_hug_0032_017.png
\NYU\NYU_living_room_0069\NYU_living_room_0069_1.png,\NYU\NYU_living_room_0069\NYU_living_room_0069_2.png
\NYU\NYU_classroom_0024\NYU_classroom_0024_1.png,\NYU\NYU_classroom_0024\NYU_classroom_0024_2.png
\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_007.png,\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_032.png
\NYU\NYU_kitchen_0010\NYU_kitchen_0010_2.png,\NYU\NYU_kitchen_0010\NYU_kitchen_0010_3.png
\NYU\NYU_kitchen_0010\NYU_kitchen_0010_2.png,\NYU\NYU_kitchen_0010\NYU_kitchen_0010_3.png
\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h51m57sLimg180.png,\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h52m0sLimg185.png
\NYU\NYU_kitchen_0045\NYU_kitchen_0045_3.png,\NYU\NYU_kitchen_0045\NYU_kitchen_0045_4.png
\NYU\NYU_home_office_0012\NYU_home_office_0012_1.png,\NYU\NYU_home_office_0012\NYU_home_office_0012_2.png
\NYU\NYU_classroom_0008\NYU_classroom_0008_1.png,\NYU\NYU_classroom_0008\NYU_classroom_0008_2.png
\NYU\NYU_dining_room_0006\NYU_dining_room_0006_1.png,\NYU\NYU_dining_room_0006\NYU_dining_room_0006_2.png
\RAGHAVENDER_SAHDEV_place_recognition\5\RSp_5_LivRoomL18h9m1sLimg271.png,\RAGHAVENDER_SAHDEV_place_recognition\5\RSp_5_LivRoomL18h9m3sLimg278.png
\NYU\NYU_dining_room_0033\NYU_dining_room_0033_1.png,\NYU\NYU_dining_room_0033\NYU_dining_room_0033_2.png
\NYU\NYU_dining_room_0033\NYU_dining_room_0033_1.png,\NYU\NYU_dining_room_0033\NYU_dining_room_0033_3.png
\NYU\NYU_dining_room_0033\NYU_dining_room_0033_2.png,\NYU\NYU_dining_room_0033\NYU_dining_room_0033_3.png
