p1,p2
\NYU\NYU_kitchen_0031\NYU_kitchen_0031_3.png,\NYU\NYU_kitchen_0031\NYU_kitchen_0031_4.png
\NYU\NYU_bookstore_0002_\NYU_bookstore_0002_11.png,\NYU\NYU_bookstore_0002_\NYU_bookstore_0002_12.png
\European_flood_dataset\138\EF_138_26555956.jpg,\European_flood_dataset\138\EF_138_26555962.jpg
\NYU\NYU_bookstore_0001\NYU_bookstore_0001_1.png,\NYU\NYU_bookstore_0001\NYU_bookstore_0001_2.png
\NYU\NYU_bookstore_0001\NYU_bookstore_0001_2.png,\NYU\NYU_bookstore_0001\NYU_bookstore_0001_3.png
\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f01260_undist.png,\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f01270_undist.png
\NYU\NYU_office_kitchen_0002\NYU_office_kitchen_0002_1.png,\NYU\NYU_office_kitchen_0002\NYU_office_kitchen_0002_4.png
\NYU\NYU_office_kitchen_0002\NYU_office_kitchen_0002_1.png,\NYU\NYU_office_kitchen_0002\NYU_office_kitchen_0002_2.png
\European_flood_dataset\120\EF_120_26533835.jpg,\European_flood_dataset\120\EF_120_26533839.jpg
\European_flood_dataset\120\EF_120_26533835.jpg,\European_flood_dataset\120\EF_120_26533841.jpg
\European_flood_dataset\120\EF_120_26533835.jpg,\European_flood_dataset\120\EF_120_26533837.jpg
\NYU\NYU_office_0014\NYU_office_0014_3.png,\NYU\NYU_office_0014\NYU_office_0014_4.png
\NYU\NYU_office_0014\NYU_office_0014_2.png,\NYU\NYU_office_0014\NYU_office_0014_3.png
\NYU\NYU_office_0014\NYU_office_0014_1.png,\NYU\NYU_office_0014\NYU_office_0014_3.png
\European_flood_dataset\175\EF_175_26817203.jpg,\European_flood_dataset\175\EF_175_26817228.jpg
\European_flood_dataset\175\EF_175_26817179.jpg,\European_flood_dataset\175\EF_175_26817203.jpg
\European_flood_dataset\175\EF_175_26817179.jpg,\European_flood_dataset\175\EF_175_26817228.jpg
\NYU\NYU_bathroom_0034\NYU_bathroom_0034_1.png,\NYU\NYU_bathroom_0034\NYU_bathroom_0034_2.png
\NYU\NYU_kitchen_0049\NYU_kitchen_0049_3.png,\NYU\NYU_kitchen_0049\NYU_kitchen_0049_4.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_1.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_4.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_2.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_4.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_1.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_2.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_4.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_5.png
\NYU\NYU_home_office_0006\NYU_home_office_0006_3.png,\NYU\NYU_home_office_0006\NYU_home_office_0006_4.png
\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_004.png,\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_019.png
\NYU\NYU_bedroom_0067\NYU_bedroom_0067_2.png,\NYU\NYU_bedroom_0067\NYU_bedroom_0067_3.png
\NYU\NYU_bedroom_0067\NYU_bedroom_0067_1.png,\NYU\NYU_bedroom_0067\NYU_bedroom_0067_3.png
\tv_human_interactions_videos\hug_0013\TV_hug_0013_003.png,\tv_human_interactions_videos\hug_0013\TV_hug_0013_018.png
\NYU\NYU_living_room_0050\NYU_living_room_0050_1.png,\NYU\NYU_living_room_0050\NYU_living_room_0050_3.png
\NYU\NYU_living_room_0050\NYU_living_room_0050_3.png,\NYU\NYU_living_room_0050\NYU_living_room_0050_4.png
\NYU\NYU_living_room_0050\NYU_living_room_0050_1.png,\NYU\NYU_living_room_0050\NYU_living_room_0050_2.png
\NYU\NYU_living_room_0050\NYU_living_room_0050_1.png,\NYU\NYU_living_room_0050\NYU_living_room_0050_4.png
\OPEED\2\OP_2_663.png,\OPEED\2\OP_2_668.png
\European_flood_dataset\226\EF_226_56538640.jpg,\European_flood_dataset\226\EF_226_56538648.jpg
\OPEED\1\OP_1_33.png,\OPEED\1\OP_1_40.png
\NYU\NYU_living_room_0046\NYU_living_room_0046_4.png,\NYU\NYU_living_room_0046\NYU_living_room_0046_5.png
\European_flood_dataset\37\EF_37_26467887.jpg,\European_flood_dataset\37\EF_37_26467900.jpg
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_2.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_3.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_3.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_4.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_1.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_3.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_2.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_5.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_3.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_5.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_2.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_4.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_1.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_2.png
\NYU\NYU_bedroom_0028\NYU_bedroom_0028_1.png,\NYU\NYU_bedroom_0028\NYU_bedroom_0028_2.png
\NYU\NYU_bedroom_0084\NYU_bedroom_0084_1.png,\NYU\NYU_bedroom_0084\NYU_bedroom_0084_4.png
\NYU\NYU_bedroom_0084\NYU_bedroom_0084_2.png,\NYU\NYU_bedroom_0084\NYU_bedroom_0084_4.png
\NYU\NYU_bedroom_0084\NYU_bedroom_0084_1.png,\NYU\NYU_bedroom_0084\NYU_bedroom_0084_2.png
\European_flood_dataset\48\EF_48_26469870.jpg,\European_flood_dataset\48\EF_48_26469887.jpg
\European_flood_dataset\33\EF_33_26467281.jpg,\European_flood_dataset\33\EF_33_26467314.jpg
\European_flood_dataset\33\EF_33_26467256.jpg,\European_flood_dataset\33\EF_33_26467314.jpg
\NYU\NYU_classroom_0012\NYU_classroom_0012_1.png,\NYU\NYU_classroom_0012\NYU_classroom_0012_2.png
\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_001.png,\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_006.png
