p1,p2
\NYU\NYU_office_0014\NYU_office_0014_1.png,\NYU\NYU_office_0014\NYU_office_0014_2.png
\NYU\NYU_home_office_0002\NYU_home_office_0002_2.png,\NYU\NYU_home_office_0002\NYU_home_office_0002_3.png
\European_flood_dataset\134\EF_134_26547643.jpg,\European_flood_dataset\134\EF_134_26547770.jpg
\NYU\NYU_kitchen_0057\NYU_kitchen_0057_3.png,\NYU\NYU_kitchen_0057\NYU_kitchen_0057_4.png
\NYU\NYU_kitchen_0057\NYU_kitchen_0057_2.png,\NYU\NYU_kitchen_0057\NYU_kitchen_0057_3.png
\NYU\NYU_kitchen_0057\NYU_kitchen_0057_2.png,\NYU\NYU_kitchen_0057\NYU_kitchen_0057_4.png
\European_flood_dataset\59\EF_59_26471094.jpg,\European_flood_dataset\59\EF_59_26471103.jpg
\European_flood_dataset\59\EF_59_26471087.jpg,\European_flood_dataset\59\EF_59_26471094.jpg
\European_flood_dataset\59\EF_59_26471087.jpg,\European_flood_dataset\59\EF_59_26471103.jpg
\NYU\NYU_living_room_0052\NYU_living_room_0052_1.png,\NYU\NYU_living_room_0052\NYU_living_room_0052_2.png
\NYU\NYU_dining_room_0031\NYU_dining_room_0031_1.png,\NYU\NYU_dining_room_0031\NYU_dining_room_0031_4.png
\NYU\NYU_dining_room_0003\NYU_dining_room_0003_1.png,\NYU\NYU_dining_room_0003\NYU_dining_room_0003_3.png
\European_flood_dataset\182\EF_182_26897355.jpg,\European_flood_dataset\182\EF_182_26897364.jpg
\European_flood_dataset\182\EF_182_26897355.jpg,\European_flood_dataset\182\EF_182_26897356.jpg
\RAGHAVENDER_SAHDEV_place_recognition\16\RSp_16_WorkPlaceL18h54m50sLimg135.png,\RAGHAVENDER_SAHDEV_place_recognition\16\RSp_16_WorkPlaceL18h54m58sLimg161.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_010.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_031.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_038.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_042.png
\NYU\NYU_bedroom_0108\NYU_bedroom_0108_2.png,\NYU\NYU_bedroom_0108\NYU_bedroom_0108_3.png
