p1,p2
\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_009.png,\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_024.png
\European_flood_dataset\12\EF_12_26459046.jpg,\European_flood_dataset\12\EF_12_26459061.jpg
\European_flood_dataset\183\EF_183_26897387.jpg,\European_flood_dataset\183\EF_183_26897389.jpg
\European_flood_dataset\74\EF_74_26490800.jpg,\European_flood_dataset\74\EF_74_26490809.jpg
\NYU\NYU_bedroom_0003\NYU_bedroom_0003_2.png,\NYU\NYU_bedroom_0003\NYU_bedroom_0003_3.png
\NYU\NYU_study_0002\NYU_study_0002_3.png,\NYU\NYU_study_0002\NYU_study_0002_4.png
\European_flood_dataset\106\EF_106_26504205.jpg,\European_flood_dataset\106\EF_106_26504208.jpg
\European_flood_dataset\153\EF_153_26583025.jpg,\European_flood_dataset\153\EF_153_26583026.jpg
\European_flood_dataset\197\EF_197_27056632.jpg,\European_flood_dataset\197\EF_197_27056641.jpg
\European_flood_dataset\197\EF_197_27056632.jpg,\European_flood_dataset\197\EF_197_27056636.jpg
\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h46m19sLimg287.png,\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h46m23sLimg300.png
\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_004.png,\tv_human_interactions_videos\highFive_0017\TV_highFive_0017_014.png
\NYU\NYU_reception_room_0003\NYU_reception_room_0003_1.png,\NYU\NYU_reception_room_0003\NYU_reception_room_0003_5.png
\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_007.png,\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_012.png
\tv_human_interactions_videos\hug_0007\TV_hug_0007_003.png,\tv_human_interactions_videos\hug_0007\TV_hug_0007_028.png
\NYU\NYU_bedroom_0030\NYU_bedroom_0030_1.png,\NYU\NYU_bedroom_0030\NYU_bedroom_0030_2.png
\NYU\NYU_bedroom_0030\NYU_bedroom_0030_2.png,\NYU\NYU_bedroom_0030\NYU_bedroom_0030_3.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_3.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_5.png
\NYU\NYU_kitchen_0060\NYU_kitchen_0060_1.png,\NYU\NYU_kitchen_0060\NYU_kitchen_0060_2.png
\NYU\NYU_living_room_0004\NYU_living_room_0004_3.png,\NYU\NYU_living_room_0004\NYU_living_room_0004_4.png
\European_flood_dataset\172\EF_172_26750877.jpg,\European_flood_dataset\172\EF_172_26750896.jpg
\OPEED\2\OP_2_620.png,\OPEED\2\OP_2_622.png
\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_001.png,\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_016.png
