p1,p2
\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_008.png,\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_023.png
\NYU\NYU_kitchen_0003\NYU_kitchen_0003_1.png,\NYU\NYU_kitchen_0003\NYU_kitchen_0003_3.png
\NYU\NYU_kitchen_0003\NYU_kitchen_0003_3.png,\NYU\NYU_kitchen_0003\NYU_kitchen_0003_4.png
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h7m54sLimg17.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h7m59sLimg38.png
\NYU\NYU_living_room_0057\NYU_living_room_0057_1.png,\NYU\NYU_living_room_0057\NYU_living_room_0057_2.png
\NYU\NYU_office_0022\NYU_office_0022_2.png,\NYU\NYU_office_0022\NYU_office_0022_3.png
\NYU\NYU_living_room_0048\NYU_living_room_0048_1.png,\NYU\NYU_living_room_0048\NYU_living_room_0048_2.png
\MASATI\land\1\MAS_land_1_l0182.png,\MASATI\land\1\MAS_land_1_l0183.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_008.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_029.png
\MASATI\coast\39\MAS_coast_39_c0570.png,\MASATI\coast\39\MAS_coast_39_c0571.png
\European_flood_dataset\167\EF_167_26727528.jpg,\European_flood_dataset\167\EF_167_26727541.jpg
\European_flood_dataset\167\EF_167_26727531.jpg,\European_flood_dataset\167\EF_167_26727541.jpg
\European_flood_dataset\167\EF_167_26727528.jpg,\European_flood_dataset\167\EF_167_26727539.jpg
\European_flood_dataset\167\EF_167_26727539.jpg,\European_flood_dataset\167\EF_167_26727541.jpg
\European_flood_dataset\167\EF_167_26727528.jpg,\European_flood_dataset\167\EF_167_26727531.jpg
\NYU\NYU_bathroom_0051\NYU_bathroom_0051_1.png,\NYU\NYU_bathroom_0051\NYU_bathroom_0051_3.png
\NYU\NYU_bathroom_0051\NYU_bathroom_0051_2.png,\NYU\NYU_bathroom_0051\NYU_bathroom_0051_3.png
\European_flood_dataset\65\EF_65_26471925.jpg,\European_flood_dataset\65\EF_65_26471976.jpg
\NYU\NYU_bedroom_0059\NYU_bedroom_0059_2.png,\NYU\NYU_bedroom_0059\NYU_bedroom_0059_3.png
\NYU\NYU_bedroom_0136\NYU_bedroom_0136_1.png,\NYU\NYU_bedroom_0136\NYU_bedroom_0136_4.png
\NYU\NYU_dining_room_0038\NYU_dining_room_0038_2.png,\NYU\NYU_dining_room_0038\NYU_dining_room_0038_3.png
\NYU\NYU_living_room_0051\NYU_living_room_0051_4.png,\NYU\NYU_living_room_0051\NYU_living_room_0051_3.png
\NYU\NYU_living_room_0051\NYU_living_room_0051_2.png,\NYU\NYU_living_room_0051\NYU_living_room_0051_3.png
\European_flood_dataset\89\EF_89_26492441.jpg,\European_flood_dataset\89\EF_89_26492471.jpg
\NYU\NYU_dining_room_0008\NYU_dining_room_0008_1.png,\NYU\NYU_dining_room_0008\NYU_dining_room_0008_3.png
\European_flood_dataset\194\EF_194_27056611.jpg,\European_flood_dataset\194\EF_194_27056612.jpg
\tv_human_interactions_videos\hug_0005\TV_hug_0005_013.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_018.png
