p1,p2
\tv_human_interactions_videos\hug_0041\TV_hug_0041_001.png,\tv_human_interactions_videos\hug_0041\TV_hug_0041_021.png
\NYU\NYU_living_room_0081\NYU_living_room_0081_1.png,\NYU\NYU_living_room_0081\NYU_living_room_0081_5.png
\NYU\NYU_living_room_0081\NYU_living_room_0081_1.png,\NYU\NYU_living_room_0081\NYU_living_room_0081_4.png
\NYU\NYU_classroom_0017\NYU_classroom_0017_1.png,\NYU\NYU_classroom_0017\NYU_classroom_0017_2.png
\NYU\NYU_living_room_0031\NYU_living_room_0031_2.png,\NYU\NYU_living_room_0031\NYU_living_room_0031_3.png
\NYU\NYU_living_room_0071\NYU_living_room_0071_1.png,\NYU\NYU_living_room_0071\NYU_living_room_0071_2.png
\NYU\NYU_bedroom_0026\NYU_bedroom_0026_2.png,\NYU\NYU_bedroom_0026\NYU_bedroom_0026_4.png
\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_002.png,\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_017.png
\European_flood_dataset\147\EF_147_26576859.jpg,\European_flood_dataset\147\EF_147_26576864.jpg
\OPEED\2\OP_2_621.png,\OPEED\2\OP_2_623.png
\European_flood_dataset\184\EF_184_26897484.jpg,\European_flood_dataset\184\EF_184_26897485.jpg
\European_flood_dataset\184\EF_184_26897485.jpg,\European_flood_dataset\184\EF_184_26897488.jpg
\European_flood_dataset\184\EF_184_26897484.jpg,\European_flood_dataset\184\EF_184_26897488.jpg
\European_flood_dataset\184\EF_184_26897480.jpg,\European_flood_dataset\184\EF_184_26897484.jpg
\European_flood_dataset\184\EF_184_26897477.jpg,\European_flood_dataset\184\EF_184_26897484.jpg
\European_flood_dataset\159\EF_159_26593972.jpg,\European_flood_dataset\159\EF_159_26593973.jpg
\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_001.png,\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_005.png
\European_flood_dataset\202\EF_202_27216862.jpg,\European_flood_dataset\202\EF_202_27216865.jpg
\European_flood_dataset\202\EF_202_27216862.jpg,\European_flood_dataset\202\EF_202_27216866.jpg
\European_flood_dataset\58\EF_58_26471004.jpg,\European_flood_dataset\58\EF_58_26471027.jpg
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m14sLimg270.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m18sLimg284.png
\NYU\NYU_classroom_0026\NYU_classroom_0026_1.png,\NYU\NYU_classroom_0026\NYU_classroom_0026_2.png
\NYU\NYU_bedroom_0031\NYU_bedroom_0031_1.png,\NYU\NYU_bedroom_0031\NYU_bedroom_0031_3.png
\NYU\NYU_bedroom_0031\NYU_bedroom_0031_2.png,\NYU\NYU_bedroom_0031\NYU_bedroom_0031_3.png
\NYU\NYU_bedroom_0031\NYU_bedroom_0031_1.png,\NYU\NYU_bedroom_0031\NYU_bedroom_0031_2.png
\NYU\NYU_bedroom_0048\NYU_bedroom_0048_3.png,\NYU\NYU_bedroom_0048\NYU_bedroom_0048_5.png
\NYU\NYU_bedroom_0048\NYU_bedroom_0048_2.png,\NYU\NYU_bedroom_0048\NYU_bedroom_0048_3.png
\NYU\NYU_bedroom_0048\NYU_bedroom_0048_2.png,\NYU\NYU_bedroom_0048\NYU_bedroom_0048_5.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_1.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_4.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_2.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_4.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_1.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_2.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_1.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_3.png
\NYU\NYU_classroom_0022\NYU_classroom_0022_4.png,\NYU\NYU_classroom_0022\NYU_classroom_0022_3.png
\NYU\NYU_dining_room_0034\NYU_dining_room_0034_3.png,\NYU\NYU_dining_room_0034\NYU_dining_room_0034_4.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_4.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_5.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_1.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_4.png
\NYU\NYU_kitchen_0052\NYU_kitchen_0052_1.png,\NYU\NYU_kitchen_0052\NYU_kitchen_0052_5.png
\European_flood_dataset\200\EF_200_27186562.jpg,\European_flood_dataset\200\EF_200_27186639.jpg
\European_flood_dataset\200\EF_200_27186017.jpg,\European_flood_dataset\200\EF_200_27186562.jpg
\tv_human_interactions_videos\handShake_0041\TV_handShake_0041_001.png,\tv_human_interactions_videos\handShake_0041\TV_handShake_0041_008.png
\European_flood_dataset\90\EF_90_26492602.jpg,\European_flood_dataset\90\EF_90_26492609.jpg
\NYU\NYU_home_office_0010\NYU_home_office_0010_1.png,\NYU\NYU_home_office_0010\NYU_home_office_0010_2.png
\NYU\NYU_home_office_0010\NYU_home_office_0010_2.png,\NYU\NYU_home_office_0010\NYU_home_office_0010_4.png
\MASATI\land\10\MAS_land_10_l0656.png,\MASATI\land\10\MAS_land_10_l0657.png
\NYU\NYU_bathroom_0043\NYU_bathroom_0043_1.png,\NYU\NYU_bathroom_0043\NYU_bathroom_0043_2.png
\NYU\NYU_kitchen_0022\NYU_kitchen_0022_1.png,\NYU\NYU_kitchen_0022\NYU_kitchen_0022_4.png
\NYU\NYU_kitchen_0022\NYU_kitchen_0022_1.png,\NYU\NYU_kitchen_0022\NYU_kitchen_0022_5.png
\NYU\NYU_kitchen_0053\NYU_kitchen_0053_2.png,\NYU\NYU_kitchen_0053\NYU_kitchen_0053_5.png
\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h45m40sLimg156.png,\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h45m41sLimg159.png
\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_2.png,\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_3.png
\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_1.png,\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_2.png
