p1,p2
\NYU\NYU_office_0008\NYU_office_0008_2.png,\NYU\NYU_office_0008\NYU_office_0008_4.png
\NYU\NYU_office_0008\NYU_office_0008_2.png,\NYU\NYU_office_0008\NYU_office_0008_3.png
\NYU\NYU_study_0004\NYU_study_0004_2.png,\NYU\NYU_study_0004\NYU_study_0004_3.png
\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_005.png,\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_012.png
\European_flood_dataset\114\EF_114_26505776.jpg,\European_flood_dataset\114\EF_114_26505779.jpg
\European_flood_dataset\114\EF_114_26505778.jpg,\European_flood_dataset\114\EF_114_26505779.jpg
\European_flood_dataset\158\EF_158_26583347.jpg,\European_flood_dataset\158\EF_158_26583356.jpg
\European_flood_dataset\158\EF_158_26583356.jpg,\European_flood_dataset\158\EF_158_26583358.jpg
\European_flood_dataset\158\EF_158_26583347.jpg,\European_flood_dataset\158\EF_158_26583358.jpg
\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_003.png,\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_007.png
\European_flood_dataset\130\EF_130_26541231.jpg,\European_flood_dataset\130\EF_130_26541239.jpg
\European_flood_dataset\130\EF_130_26541231.jpg,\European_flood_dataset\130\EF_130_26541235.jpg
\European_flood_dataset\130\EF_130_26541236.jpg,\European_flood_dataset\130\EF_130_26541239.jpg
\NYU\NYU_office_0027\NYU_office_0027_1.png,\NYU\NYU_office_0027\NYU_office_0027_2.png
\NYU\NYU_office_0027\NYU_office_0027_1.png,\NYU\NYU_office_0027\NYU_office_0027_3.png
\NYU\NYU_office_0027\NYU_office_0027_2.png,\NYU\NYU_office_0027\NYU_office_0027_3.png
\European_flood_dataset\186\EF_186_26897911.jpg,\European_flood_dataset\186\EF_186_26897913.jpg
\NYU\NYU_living_room_0000\NYU_living_room_0000_3.png,\NYU\NYU_living_room_0000\NYU_living_room_0000_4.png
\NYU\NYU_living_room_0000\NYU_living_room_0000_4.png,\NYU\NYU_living_room_0000\NYU_living_room_0000_5.png
\NYU\NYU_living_room_0000\NYU_living_room_0000_4.png,\NYU\NYU_living_room_0000\NYU_living_room_0000_6.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_061.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_062.png
\NYU\NYU_kitchen_0040\NYU_kitchen_0040_1.png,\NYU\NYU_kitchen_0040\NYU_kitchen_0040_2.png
\European_flood_dataset\127\EF_127_26540917.jpg,\European_flood_dataset\127\EF_127_26540927.jpg
\European_flood_dataset\127\EF_127_26540917.jpg,\European_flood_dataset\127\EF_127_26540928.jpg
\European_flood_dataset\139\EF_139_26556182.jpg,\European_flood_dataset\139\EF_139_26556187.jpg
\European_flood_dataset\139\EF_139_26556182.jpg,\European_flood_dataset\139\EF_139_26556183.jpg
\European_flood_dataset\139\EF_139_26556184.jpg,\European_flood_dataset\139\EF_139_26556187.jpg
\European_flood_dataset\222\EF_222_56506226.jpg,\European_flood_dataset\222\EF_222_56506239.jpg
\European_flood_dataset\222\EF_222_56506221.jpg,\European_flood_dataset\222\EF_222_56506239.jpg
\European_flood_dataset\222\EF_222_56506221.jpg,\European_flood_dataset\222\EF_222_56506226.jpg
\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h6m44sLimg59.png,\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h6m45sLimg63.png
\RAGHAVENDER_SAHDEV_place_recognition\5\RSp_5_LivRoomL18h8m35sLimg170.png,\RAGHAVENDER_SAHDEV_place_recognition\5\RSp_5_LivRoomL18h8m36sLimg176.png
\NYU\NYU_study_0006\NYU_study_0006_1.png,\NYU\NYU_study_0006\NYU_study_0006_2.png
\NYU\NYU_study_0006\NYU_study_0006_1.png,\NYU\NYU_study_0006\NYU_study_0006_3.png
\NYU\NYU_study_0006\NYU_study_0006_2.png,\NYU\NYU_study_0006\NYU_study_0006_3.png
\NYU\NYU_office_0026\NYU_office_0026_2.png,\NYU\NYU_office_0026\NYU_office_0026_3.png
\NYU\NYU_office_0026\NYU_office_0026_1.png,\NYU\NYU_office_0026\NYU_office_0026_3.png
\NYU\NYU_office_0026\NYU_office_0026_1.png,\NYU\NYU_office_0026\NYU_office_0026_2.png
\NYU\NYU_kitchen_0025\NYU_kitchen_0025_1.png,\NYU\NYU_kitchen_0025\NYU_kitchen_0025_3.png
\NYU\NYU_kitchen_0025\NYU_kitchen_0025_1.png,\NYU\NYU_kitchen_0025\NYU_kitchen_0025_2.png
\NYU\NYU_kitchen_0025\NYU_kitchen_0025_1.png,\NYU\NYU_kitchen_0025\NYU_kitchen_0025_3.png
\NYU\NYU_bedroom_0106\NYU_bedroom_0106_1.png,\NYU\NYU_bedroom_0106\NYU_bedroom_0106_4.png
\NYU\NYU_bedroom_0106\NYU_bedroom_0106_2.png,\NYU\NYU_bedroom_0106\NYU_bedroom_0106_4.png
\NYU\NYU_bedroom_0106\NYU_bedroom_0106_1.png,\NYU\NYU_bedroom_0106\NYU_bedroom_0106_3.png
\NYU\NYU_bedroom_0106\NYU_bedroom_0106_1.png,\NYU\NYU_bedroom_0106\NYU_bedroom_0106_2.png
\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_1.png,\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_3.png
\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_1.png,\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_2.png
\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_2.png,\NYU\NYU_computer_lab_0001\NYU_computer_lab_0001_3.png
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m22sLimg333.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m26sLimg348.png
\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f00910_undist.png,\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f01100_undist.png
\NYU\NYU_office_0015\NYU_office_0015_3.png,\NYU\NYU_office_0015\NYU_office_0015_4.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_3.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_4.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_4.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_6.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_1.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_3.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_2.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_3.png
